idx,real y,probs_raw,probs_cal,model,outcome
60,1.0,0.6,0.57,svc,FutureFalls
113,0.0,0.31,0.31,svc,FutureFalls
61,1.0,0.45,0.43,svc,FutureFalls
36,0.0,0.79,0.73,svc,FutureFalls
23,1.0,0.56,0.52,svc,FutureFalls
142,0.0,0.53,0.52,svc,FutureFalls
92,0.0,0.35,0.37,svc,FutureFalls
145,0.0,0.28,0.33,svc,FutureFalls
8,0.0,0.07,0.1,svc,FutureFalls
229,0.0,0.35,0.37,svc,FutureFalls
194,0.0,0.26,0.28,svc,FutureFalls
158,0.0,0.15,0.19,svc,FutureFalls
45,0.0,0.36,0.37,svc,FutureFalls
243,1.0,0.37,0.4,svc,FutureFalls
109,0.0,0.1,0.14,svc,FutureFalls
7,0.0,0.16,0.18,svc,FutureFalls
32,0.0,0.08,0.11,svc,FutureFalls
125,0.0,0.08,0.11,svc,FutureFalls
171,0.0,0.2,0.23,svc,FutureFalls
110,0.0,0.22,0.26,svc,FutureFalls
89,1.0,0.85,0.78,svc,FutureFalls
114,0.0,0.37,0.39,svc,FutureFalls
163,0.0,0.07,0.1,svc,FutureFalls
167,1.0,0.18,0.21,svc,FutureFalls
74,0.0,0.19,0.22,svc,FutureFalls
196,0.0,0.03,0.05,svc,FutureFalls
17,0.0,0.13,0.16,svc,FutureFalls
70,1.0,0.66,0.63,svc,FutureFalls
46,0.0,0.17,0.2,svc,FutureFalls
83,0.0,0.52,0.49,svc,FutureFalls
235,0.0,0.16,0.2,svc,FutureFalls
136,0.0,0.29,0.31,svc,FutureFalls
244,0.0,0.16,0.18,svc,FutureFalls
205,0.0,0.23,0.24,svc,FutureFalls
174,1.0,0.21,0.24,svc,FutureFalls
213,0.0,0.47,0.46,svc,FutureFalls
153,0.0,0.2,0.25,svc,FutureFalls
69,0.0,0.23,0.26,svc,FutureFalls
150,1.0,0.49,0.47,svc,FutureFalls
46,0.0,0.14,0.15,svc,FutureFalls
107,0.0,0.22,0.22,svc,FutureFalls
3,0.0,0.43,0.42,svc,FutureFalls
51,1.0,0.2,0.2,svc,FutureFalls
108,0.0,0.23,0.21,svc,FutureFalls
57,0.0,0.18,0.18,svc,FutureFalls
169,0.0,0.16,0.16,svc,FutureFalls
44,0.0,0.11,0.12,svc,FutureFalls
229,0.0,0.21,0.21,svc,FutureFalls
10,1.0,0.34,0.32,svc,FutureFalls
84,0.0,0.55,0.54,svc,FutureFalls
208,0.0,0.1,0.11,svc,FutureFalls
198,0.0,0.17,0.18,svc,FutureFalls
246,0.0,0.36,0.33,svc,FutureFalls
73,0.0,0.12,0.13,svc,FutureFalls
213,0.0,0.22,0.21,svc,FutureFalls
19,1.0,0.13,0.14,svc,FutureFalls
137,0.0,0.2,0.19,svc,FutureFalls
29,1.0,0.49,0.47,svc,FutureFalls
72,0.0,0.3,0.28,svc,FutureFalls
123,1.0,0.76,0.72,svc,FutureFalls
53,1.0,0.34,0.32,svc,FutureFalls
85,0.0,0.28,0.27,svc,FutureFalls
209,0.0,0.15,0.15,svc,FutureFalls
145,0.0,0.37,0.34,svc,FutureFalls
194,0.0,0.18,0.17,svc,FutureFalls
133,1.0,0.24,0.24,svc,FutureFalls
109,0.0,0.18,0.19,svc,FutureFalls
243,1.0,0.24,0.23,svc,FutureFalls
80,1.0,0.39,0.39,svc,FutureFalls
26,0.0,0.54,0.51,svc,FutureFalls
235,0.0,0.22,0.22,svc,FutureFalls
32,0.0,0.12,0.13,svc,FutureFalls
121,1.0,0.91,0.87,svc,FutureFalls
40,0.0,0.22,0.21,svc,FutureFalls
9,0.0,0.28,0.26,svc,FutureFalls
76,0.0,0.44,0.43,svc,FutureFalls
143,1.0,0.54,0.51,svc,FutureFalls
125,0.0,0.1,0.11,svc,FutureFalls
215,1.0,0.14,0.14,svc,FutureFalls
60,1.0,0.36,0.35,svc,FutureFalls
232,0.0,0.1,0.12,svc,FutureFalls
146,0.0,0.13,0.14,svc,FutureFalls
165,0.0,0.15,0.15,svc,FutureFalls
157,0.0,0.13,0.13,svc,FutureFalls
161,1.0,0.13,0.13,svc,FutureFalls
104,0.0,0.35,0.34,svc,FutureFalls
151,0.0,0.22,0.21,svc,FutureFalls
199,0.0,0.19,0.19,svc,FutureFalls
134,1.0,0.51,0.52,svc,FutureFalls
103,0.0,0.17,0.19,svc,FutureFalls
46,0.0,0.16,0.17,svc,FutureFalls
23,1.0,0.44,0.44,svc,FutureFalls
132,0.0,0.25,0.26,svc,FutureFalls
184,0.0,0.38,0.4,svc,FutureFalls
225,0.0,0.14,0.17,svc,FutureFalls
24,0.0,0.26,0.29,svc,FutureFalls
162,0.0,0.12,0.13,svc,FutureFalls
221,1.0,0.16,0.18,svc,FutureFalls
101,0.0,0.35,0.36,svc,FutureFalls
218,0.0,0.2,0.22,svc,FutureFalls
202,0.0,0.13,0.14,svc,FutureFalls
175,1.0,0.56,0.55,svc,FutureFalls
145,0.0,0.3,0.32,svc,FutureFalls
137,0.0,0.19,0.2,svc,FutureFalls
79,1.0,0.5,0.5,svc,FutureFalls
188,0.0,0.09,0.11,svc,FutureFalls
135,1.0,0.59,0.57,svc,FutureFalls
172,0.0,0.28,0.3,svc,FutureFalls
183,0.0,0.15,0.16,svc,FutureFalls
80,1.0,0.37,0.4,svc,FutureFalls
138,0.0,0.22,0.24,svc,FutureFalls
104,0.0,0.39,0.39,svc,FutureFalls
140,1.0,0.79,0.76,svc,FutureFalls
233,0.0,0.16,0.18,svc,FutureFalls
231,0.0,0.1,0.12,svc,FutureFalls
169,0.0,0.15,0.16,svc,FutureFalls
120,1.0,0.18,0.2,svc,FutureFalls
9,0.0,0.32,0.33,svc,FutureFalls
49,0.0,0.22,0.22,svc,FutureFalls
68,0.0,0.78,0.75,svc,FutureFalls
0,0.0,0.39,0.39,svc,FutureFalls
117,0.0,0.23,0.24,svc,FutureFalls
8,0.0,0.07,0.09,svc,FutureFalls
121,1.0,0.91,0.87,svc,FutureFalls
61,1.0,0.86,0.83,svc,FutureFalls
154,0.0,0.42,0.43,svc,FutureFalls
234,1.0,0.16,0.18,svc,FutureFalls
241,0.0,0.08,0.1,svc,FutureFalls
15,1.0,0.32,0.33,svc,FutureFalls
206,1.0,0.24,0.26,svc,FutureFalls
187,0.0,0.29,0.29,svc,FutureFalls
230,0.0,0.23,0.26,svc,FutureFalls
28,1.0,0.6,0.59,svc,FutureFalls
45,0.0,0.35,0.36,svc,FutureFalls
90,0.0,0.18,0.19,svc,FutureFalls
18,0.0,0.64,0.63,svc,FutureFalls
26,0.0,0.48,0.48,svc,FutureFalls
113,0.0,0.33,0.35,svc,FutureFalls
176,1.0,0.09,0.1,svc,FutureFalls
205,0.0,0.13,0.13,svc,FutureFalls
233,0.0,0.15,0.15,svc,FutureFalls
63,1.0,0.27,0.25,svc,FutureFalls
98,0.0,0.19,0.18,svc,FutureFalls
14,1.0,0.8,0.76,svc,FutureFalls
136,0.0,0.19,0.18,svc,FutureFalls
26,0.0,0.55,0.48,svc,FutureFalls
189,0.0,0.12,0.12,svc,FutureFalls
56,0.0,0.5,0.48,svc,FutureFalls
243,1.0,0.23,0.22,svc,FutureFalls
138,0.0,0.23,0.22,svc,FutureFalls
88,1.0,0.23,0.21,svc,FutureFalls
43,0.0,0.54,0.5,svc,FutureFalls
121,1.0,0.95,0.92,svc,FutureFalls
165,0.0,0.12,0.13,svc,FutureFalls
166,0.0,0.29,0.26,svc,FutureFalls
214,0.0,0.14,0.13,svc,FutureFalls
52,0.0,0.18,0.17,svc,FutureFalls
95,0.0,0.3,0.27,svc,FutureFalls
142,0.0,0.51,0.48,svc,FutureFalls
210,0.0,0.31,0.3,svc,FutureFalls
57,0.0,0.17,0.16,svc,FutureFalls
89,1.0,0.93,0.88,svc,FutureFalls
173,1.0,0.41,0.39,svc,FutureFalls
107,0.0,0.24,0.22,svc,FutureFalls
161,1.0,0.12,0.12,svc,FutureFalls
245,0.0,0.16,0.16,svc,FutureFalls
178,0.0,0.11,0.12,svc,FutureFalls
181,0.0,0.12,0.12,svc,FutureFalls
219,1.0,0.22,0.2,svc,FutureFalls
168,0.0,0.14,0.14,svc,FutureFalls
47,0.0,0.21,0.19,svc,FutureFalls
215,1.0,0.12,0.12,svc,FutureFalls
103,0.0,0.14,0.14,svc,FutureFalls
100,0.0,0.2,0.19,svc,FutureFalls
195,0.0,0.22,0.21,svc,FutureFalls
113,0.0,0.36,0.35,svc,FutureFalls
234,1.0,0.17,0.17,svc,FutureFalls
82,1.0,0.71,0.71,svc,FutureFalls
144,1.0,0.16,0.16,svc,FutureFalls
84,0.0,0.64,0.59,svc,FutureFalls
81,0.0,0.31,0.29,svc,FutureFalls
55,1.0,0.47,0.45,svc,FutureFalls
115,0.0,0.13,0.14,svc,FutureFalls
130,0.0,0.38,0.34,svc,FutureFalls
198,0.0,0.17,0.17,svc,FutureFalls
34,0.0,0.7,0.67,svc,FutureFalls
184,0.0,0.35,0.36,svc,FutureFalls
78,0.0,0.43,0.41,svc,FutureFalls
227,0.0,0.25,0.26,svc,FutureFalls
179,0.0,0.22,0.23,svc,FutureFalls
241,0.0,0.09,0.11,svc,FutureFalls
26,0.0,0.5,0.47,svc,FutureFalls
64,1.0,0.36,0.34,svc,FutureFalls
12,1.0,0.79,0.72,svc,FutureFalls
212,0.0,0.24,0.25,svc,FutureFalls
153,0.0,0.16,0.17,svc,FutureFalls
215,1.0,0.13,0.15,svc,FutureFalls
80,1.0,0.48,0.46,svc,FutureFalls
135,1.0,0.56,0.52,svc,FutureFalls
240,0.0,0.08,0.11,svc,FutureFalls
52,0.0,0.17,0.19,svc,FutureFalls
184,0.0,0.4,0.4,svc,FutureFalls
216,0.0,0.15,0.16,svc,FutureFalls
130,0.0,0.35,0.34,svc,FutureFalls
5,0.0,0.56,0.52,svc,FutureFalls
104,0.0,0.37,0.36,svc,FutureFalls
100,0.0,0.21,0.22,svc,FutureFalls
133,1.0,0.25,0.25,svc,FutureFalls
201,0.0,0.2,0.21,svc,FutureFalls
78,0.0,0.4,0.4,svc,FutureFalls
72,0.0,0.3,0.3,svc,FutureFalls
219,1.0,0.24,0.24,svc,FutureFalls
84,0.0,0.6,0.56,svc,FutureFalls
108,0.0,0.22,0.22,svc,FutureFalls
164,0.0,0.24,0.25,svc,FutureFalls
24,0.0,0.28,0.29,svc,FutureFalls
119,0.0,0.31,0.32,svc,FutureFalls
51,1.0,0.19,0.21,svc,FutureFalls
54,1.0,0.55,0.52,svc,FutureFalls
99,1.0,0.76,0.7,svc,FutureFalls
180,0.0,0.11,0.13,svc,FutureFalls
60,1.0,0.39,0.38,svc,FutureFalls
209,0.0,0.15,0.17,svc,FutureFalls
159,0.0,0.23,0.24,svc,FutureFalls
23,1.0,0.42,0.4,svc,FutureFalls
10,1.0,0.37,0.35,svc,FutureFalls
166,0.0,0.31,0.31,svc,FutureFalls
163,0.0,0.1,0.12,svc,FutureFalls
65,0.0,0.13,0.15,svc,FutureFalls
87,0.0,0.56,0.52,svc,FutureFalls
127,1.0,0.65,0.6,svc,FutureFalls
225,0.0,0.2,0.22,svc,FutureFalls
63,1.0,0.27,0.28,svc,FutureFalls
76,0.0,0.47,0.45,svc,FutureFalls
31,0.0,0.5,0.47,svc,FutureFalls
112,0.0,0.26,0.27,svc,FutureFalls
11,0.0,0.2,0.22,svc,FutureFalls
152,0.0,0.24,0.24,svc,FutureFalls
106,0.0,0.22,0.23,svc,FutureFalls
156,0.0,0.09,0.13,svc,FutureFalls
195,0.0,0.22,0.23,svc,FutureFalls
112,0.0,0.29,0.29,svc,FutureFalls
115,0.0,0.14,0.17,svc,FutureFalls
37,0.0,0.25,0.26,svc,FutureFalls
35,1.0,0.28,0.3,svc,FutureFalls
5,0.0,0.53,0.5,svc,FutureFalls
155,0.0,0.21,0.22,svc,FutureFalls
117,0.0,0.21,0.22,svc,FutureFalls
127,1.0,0.63,0.56,svc,FutureFalls
245,0.0,0.16,0.18,svc,FutureFalls
192,1.0,0.67,0.61,svc,FutureFalls
132,0.0,0.27,0.27,svc,FutureFalls
68,0.0,0.79,0.7,svc,FutureFalls
174,1.0,0.12,0.15,svc,FutureFalls
15,1.0,0.27,0.28,svc,FutureFalls
59,1.0,0.64,0.57,svc,FutureFalls
217,1.0,0.19,0.2,svc,FutureFalls
1,0.0,0.09,0.13,svc,FutureFalls
160,0.0,0.11,0.14,svc,FutureFalls
153,0.0,0.15,0.17,svc,FutureFalls
12,1.0,0.8,0.71,svc,FutureFalls
133,1.0,0.26,0.27,svc,FutureFalls
109,0.0,0.19,0.21,svc,FutureFalls
141,0.0,0.32,0.34,svc,FutureFalls
52,0.0,0.17,0.19,svc,FutureFalls
168,0.0,0.14,0.17,svc,FutureFalls
47,0.0,0.22,0.22,svc,FutureFalls
205,0.0,0.14,0.16,svc,FutureFalls
228,0.0,0.19,0.2,svc,FutureFalls
50,1.0,0.56,0.51,svc,FutureFalls
110,0.0,0.17,0.19,svc,FutureFalls
7,0.0,0.27,0.27,svc,FutureFalls
214,0.0,0.13,0.15,svc,FutureFalls
28,1.0,0.63,0.57,svc,FutureFalls
55,1.0,0.48,0.44,svc,FutureFalls
234,1.0,0.18,0.2,svc,FutureFalls
11,0.0,0.18,0.2,svc,FutureFalls
138,0.0,0.23,0.24,svc,FutureFalls
3,0.0,0.47,0.45,svc,FutureFalls
163,0.0,0.09,0.12,svc,FutureFalls
236,0.0,0.11,0.15,svc,FutureFalls
99,1.0,0.79,0.7,svc,FutureFalls
19,1.0,0.1,0.14,svc,FutureFalls
151,0.0,0.23,0.23,svc,FutureFalls
101,0.0,0.41,0.39,svc,FutureFalls
239,0.0,0.33,0.33,svc,FutureFalls
77,0.0,0.06,0.1,svc,FutureFalls
202,0.0,0.1,0.13,svc,FutureFalls
241,0.0,0.09,0.1,svc,FutureFalls
41,0.0,0.5,0.49,svc,FutureFalls
165,0.0,0.16,0.16,svc,FutureFalls
171,0.0,0.26,0.27,svc,FutureFalls
46,0.0,0.16,0.16,svc,FutureFalls
55,1.0,0.41,0.42,svc,FutureFalls
243,1.0,0.25,0.26,svc,FutureFalls
219,1.0,0.21,0.21,svc,FutureFalls
73,0.0,0.15,0.15,svc,FutureFalls
195,0.0,0.21,0.21,svc,FutureFalls
126,0.0,0.14,0.14,svc,FutureFalls
132,0.0,0.25,0.25,svc,FutureFalls
122,1.0,0.24,0.25,svc,FutureFalls
23,1.0,0.44,0.44,svc,FutureFalls
146,0.0,0.14,0.14,svc,FutureFalls
93,0.0,0.2,0.2,svc,FutureFalls
187,0.0,0.29,0.29,svc,FutureFalls
222,1.0,0.28,0.28,svc,FutureFalls
155,0.0,0.23,0.23,svc,FutureFalls
128,0.0,0.29,0.29,svc,FutureFalls
147,0.0,0.69,0.69,svc,FutureFalls
212,0.0,0.2,0.21,svc,FutureFalls
68,0.0,0.77,0.77,svc,FutureFalls
26,0.0,0.49,0.5,svc,FutureFalls
127,1.0,0.61,0.62,svc,FutureFalls
112,0.0,0.31,0.31,svc,FutureFalls
83,0.0,0.49,0.49,svc,FutureFalls
20,1.0,0.66,0.66,svc,FutureFalls
51,1.0,0.22,0.22,svc,FutureFalls
246,0.0,0.32,0.32,svc,FutureFalls
198,0.0,0.19,0.19,svc,FutureFalls
96,0.0,0.15,0.16,svc,FutureFalls
22,1.0,0.63,0.64,svc,FutureFalls
103,0.0,0.16,0.17,svc,FutureFalls
30,1.0,0.66,0.67,svc,FutureFalls
107,0.0,0.22,0.22,svc,FutureFalls
176,1.0,0.11,0.12,svc,FutureFalls
82,1.0,0.73,0.71,svc,FutureFalls
36,0.0,0.55,0.54,svc,FutureFalls
45,0.0,0.34,0.34,svc,FutureFalls
109,0.0,0.2,0.21,svc,FutureFalls
209,0.0,0.14,0.14,svc,FutureFalls
32,0.0,0.11,0.12,svc,FutureFalls
85,0.0,0.27,0.26,svc,FutureFalls
62,1.0,0.25,0.25,svc,FutureFalls
44,0.0,0.11,0.11,svc,FutureFalls
164,0.0,0.24,0.24,svc,FutureFalls
199,0.0,0.2,0.2,svc,FutureFalls
234,1.0,0.17,0.18,svc,FutureFalls
49,0.0,0.2,0.2,svc,FutureFalls
241,0.0,0.1,0.11,randomforestclassifier,FutureFalls
167,1.0,0.2,0.17,randomforestclassifier,FutureFalls
73,0.0,0.27,0.21,randomforestclassifier,FutureFalls
145,0.0,0.37,0.27,randomforestclassifier,FutureFalls
142,0.0,0.39,0.33,randomforestclassifier,FutureFalls
172,0.0,0.18,0.14,randomforestclassifier,FutureFalls
109,0.0,0.32,0.22,randomforestclassifier,FutureFalls
29,1.0,0.6,0.51,randomforestclassifier,FutureFalls
119,0.0,0.42,0.38,randomforestclassifier,FutureFalls
196,0.0,0.28,0.19,randomforestclassifier,FutureFalls
195,0.0,0.16,0.13,randomforestclassifier,FutureFalls
193,0.0,0.43,0.37,randomforestclassifier,FutureFalls
214,0.0,0.36,0.24,randomforestclassifier,FutureFalls
233,0.0,0.39,0.34,randomforestclassifier,FutureFalls
15,1.0,0.21,0.17,randomforestclassifier,FutureFalls
166,0.0,0.27,0.21,randomforestclassifier,FutureFalls
19,1.0,0.09,0.1,randomforestclassifier,FutureFalls
53,1.0,0.39,0.34,randomforestclassifier,FutureFalls
61,1.0,0.63,0.62,randomforestclassifier,FutureFalls
110,0.0,0.38,0.3,randomforestclassifier,FutureFalls
159,0.0,0.22,0.18,randomforestclassifier,FutureFalls
2,0.0,0.57,0.52,randomforestclassifier,FutureFalls
103,0.0,0.15,0.13,randomforestclassifier,FutureFalls
164,0.0,0.32,0.24,randomforestclassifier,FutureFalls
121,1.0,0.73,0.74,randomforestclassifier,FutureFalls
131,0.0,0.19,0.19,randomforestclassifier,FutureFalls
134,1.0,0.51,0.52,randomforestclassifier,FutureFalls
209,0.0,0.32,0.26,randomforestclassifier,FutureFalls
105,0.0,0.1,0.1,randomforestclassifier,FutureFalls
41,0.0,0.46,0.44,randomforestclassifier,FutureFalls
202,0.0,0.22,0.16,randomforestclassifier,FutureFalls
23,1.0,0.36,0.33,randomforestclassifier,FutureFalls
70,1.0,0.7,0.7,randomforestclassifier,FutureFalls
11,0.0,0.26,0.19,randomforestclassifier,FutureFalls
123,1.0,0.58,0.63,randomforestclassifier,FutureFalls
6,0.0,0.46,0.42,randomforestclassifier,FutureFalls
120,1.0,0.11,0.1,randomforestclassifier,FutureFalls
185,1.0,0.44,0.4,randomforestclassifier,FutureFalls
192,1.0,0.7,0.71,randomforestclassifier,FutureFalls
98,0.0,0.24,0.21,randomforestclassifier,FutureFalls
46,0.0,0.22,0.18,randomforestclassifier,FutureFalls
165,0.0,0.18,0.13,randomforestclassifier,FutureFalls
36,0.0,0.54,0.57,randomforestclassifier,FutureFalls
160,0.0,0.09,0.1,randomforestclassifier,FutureFalls
197,0.0,0.16,0.13,randomforestclassifier,FutureFalls
81,0.0,0.38,0.28,randomforestclassifier,FutureFalls
50,1.0,0.67,0.66,randomforestclassifier,FutureFalls
106,0.0,0.32,0.22,randomforestclassifier,FutureFalls
148,0.0,0.16,0.11,randomforestclassifier,FutureFalls
49,0.0,0.41,0.33,randomforestclassifier,FutureFalls
209,0.0,0.26,0.21,randomforestclassifier,FutureFalls
163,0.0,0.19,0.14,randomforestclassifier,FutureFalls
142,0.0,0.36,0.28,randomforestclassifier,FutureFalls
113,0.0,0.48,0.41,randomforestclassifier,FutureFalls
45,0.0,0.3,0.2,randomforestclassifier,FutureFalls
189,0.0,0.28,0.19,randomforestclassifier,FutureFalls
130,0.0,0.48,0.43,randomforestclassifier,FutureFalls
245,0.0,0.23,0.17,randomforestclassifier,FutureFalls
243,1.0,0.34,0.27,randomforestclassifier,FutureFalls
37,0.0,0.39,0.33,randomforestclassifier,FutureFalls
70,1.0,0.72,0.72,randomforestclassifier,FutureFalls
88,1.0,0.36,0.25,randomforestclassifier,FutureFalls
222,1.0,0.36,0.29,randomforestclassifier,FutureFalls
179,0.0,0.3,0.22,randomforestclassifier,FutureFalls
204,1.0,0.28,0.2,randomforestclassifier,FutureFalls
100,0.0,0.21,0.14,randomforestclassifier,FutureFalls
213,0.0,0.52,0.39,randomforestclassifier,FutureFalls
240,0.0,0.21,0.15,randomforestclassifier,FutureFalls
72,0.0,0.48,0.36,randomforestclassifier,FutureFalls
56,0.0,0.49,0.47,randomforestclassifier,FutureFalls
238,1.0,0.19,0.14,randomforestclassifier,FutureFalls
25,1.0,0.15,0.1,randomforestclassifier,FutureFalls
83,0.0,0.41,0.36,randomforestclassifier,FutureFalls
211,0.0,0.33,0.25,randomforestclassifier,FutureFalls
126,0.0,0.2,0.13,randomforestclassifier,FutureFalls
134,1.0,0.59,0.56,randomforestclassifier,FutureFalls
246,0.0,0.38,0.31,randomforestclassifier,FutureFalls
199,0.0,0.28,0.2,randomforestclassifier,FutureFalls
194,0.0,0.31,0.22,randomforestclassifier,FutureFalls
73,0.0,0.23,0.16,randomforestclassifier,FutureFalls
40,0.0,0.33,0.23,randomforestclassifier,FutureFalls
110,0.0,0.31,0.22,randomforestclassifier,FutureFalls
35,1.0,0.23,0.16,randomforestclassifier,FutureFalls
29,1.0,0.57,0.53,randomforestclassifier,FutureFalls
32,0.0,0.09,0.09,randomforestclassifier,FutureFalls
104,0.0,0.36,0.26,randomforestclassifier,FutureFalls
89,1.0,0.79,0.79,randomforestclassifier,FutureFalls
121,1.0,0.78,0.76,randomforestclassifier,FutureFalls
6,0.0,0.5,0.49,randomforestclassifier,FutureFalls
28,1.0,0.69,0.66,randomforestclassifier,FutureFalls
150,1.0,0.36,0.26,randomforestclassifier,FutureFalls
98,0.0,0.37,0.31,randomforestclassifier,FutureFalls
159,0.0,0.21,0.15,randomforestclassifier,FutureFalls
9,0.0,0.3,0.24,randomforestclassifier,FutureFalls
235,0.0,0.21,0.15,randomforestclassifier,FutureFalls
140,1.0,0.7,0.72,randomforestclassifier,FutureFalls
65,0.0,0.21,0.12,randomforestclassifier,FutureFalls
216,0.0,0.2,0.16,randomforestclassifier,FutureFalls
2,0.0,0.53,0.55,randomforestclassifier,FutureFalls
193,0.0,0.48,0.41,randomforestclassifier,FutureFalls
194,0.0,0.33,0.25,randomforestclassifier,FutureFalls
175,1.0,0.53,0.48,randomforestclassifier,FutureFalls
53,1.0,0.44,0.35,randomforestclassifier,FutureFalls
166,0.0,0.25,0.23,randomforestclassifier,FutureFalls
108,0.0,0.39,0.29,randomforestclassifier,FutureFalls
24,0.0,0.19,0.18,randomforestclassifier,FutureFalls
8,0.0,0.18,0.16,randomforestclassifier,FutureFalls
91,1.0,0.47,0.4,randomforestclassifier,FutureFalls
101,0.0,0.31,0.26,randomforestclassifier,FutureFalls
6,0.0,0.47,0.39,randomforestclassifier,FutureFalls
236,0.0,0.3,0.23,randomforestclassifier,FutureFalls
1,0.0,0.23,0.19,randomforestclassifier,FutureFalls
171,0.0,0.2,0.16,randomforestclassifier,FutureFalls
10,1.0,0.45,0.35,randomforestclassifier,FutureFalls
198,0.0,0.24,0.2,randomforestclassifier,FutureFalls
94,0.0,0.22,0.19,randomforestclassifier,FutureFalls
103,0.0,0.14,0.15,randomforestclassifier,FutureFalls
93,0.0,0.38,0.32,randomforestclassifier,FutureFalls
21,0.0,0.47,0.37,randomforestclassifier,FutureFalls
80,1.0,0.43,0.38,randomforestclassifier,FutureFalls
159,0.0,0.36,0.27,randomforestclassifier,FutureFalls
193,0.0,0.41,0.36,randomforestclassifier,FutureFalls
63,1.0,0.23,0.19,randomforestclassifier,FutureFalls
234,1.0,0.25,0.2,randomforestclassifier,FutureFalls
40,0.0,0.36,0.25,randomforestclassifier,FutureFalls
98,0.0,0.34,0.29,randomforestclassifier,FutureFalls
129,0.0,0.38,0.29,randomforestclassifier,FutureFalls
97,1.0,0.57,0.5,randomforestclassifier,FutureFalls
123,1.0,0.65,0.59,randomforestclassifier,FutureFalls
135,1.0,0.54,0.5,randomforestclassifier,FutureFalls
15,1.0,0.21,0.2,randomforestclassifier,FutureFalls
85,0.0,0.28,0.23,randomforestclassifier,FutureFalls
221,1.0,0.35,0.27,randomforestclassifier,FutureFalls
37,0.0,0.42,0.33,randomforestclassifier,FutureFalls
241,0.0,0.2,0.16,randomforestclassifier,FutureFalls
115,0.0,0.16,0.14,randomforestclassifier,FutureFalls
124,1.0,0.66,0.6,randomforestclassifier,FutureFalls
27,0.0,0.47,0.35,randomforestclassifier,FutureFalls
9,0.0,0.37,0.31,randomforestclassifier,FutureFalls
90,0.0,0.21,0.2,randomforestclassifier,FutureFalls
213,0.0,0.43,0.32,randomforestclassifier,FutureFalls
45,0.0,0.33,0.25,randomforestclassifier,FutureFalls
18,0.0,0.6,0.51,randomforestclassifier,FutureFalls
128,0.0,0.3,0.28,randomforestclassifier,FutureFalls
173,1.0,0.3,0.28,randomforestclassifier,FutureFalls
156,0.0,0.25,0.2,randomforestclassifier,FutureFalls
60,1.0,0.38,0.29,randomforestclassifier,FutureFalls
181,0.0,0.24,0.2,randomforestclassifier,FutureFalls
26,0.0,0.51,0.39,randomforestclassifier,FutureFalls
106,0.0,0.4,0.3,randomforestclassifier,FutureFalls
189,0.0,0.19,0.18,randomforestclassifier,FutureFalls
213,0.0,0.46,0.41,randomforestclassifier,FutureFalls
46,0.0,0.22,0.2,randomforestclassifier,FutureFalls
245,0.0,0.31,0.25,randomforestclassifier,FutureFalls
97,1.0,0.61,0.52,randomforestclassifier,FutureFalls
102,0.0,0.13,0.17,randomforestclassifier,FutureFalls
170,1.0,0.29,0.21,randomforestclassifier,FutureFalls
176,1.0,0.1,0.15,randomforestclassifier,FutureFalls
133,1.0,0.38,0.28,randomforestclassifier,FutureFalls
41,0.0,0.45,0.39,randomforestclassifier,FutureFalls
239,0.0,0.24,0.2,randomforestclassifier,FutureFalls
107,0.0,0.2,0.19,randomforestclassifier,FutureFalls
117,0.0,0.34,0.3,randomforestclassifier,FutureFalls
8,0.0,0.1,0.16,randomforestclassifier,FutureFalls
101,0.0,0.4,0.31,randomforestclassifier,FutureFalls
186,0.0,0.38,0.28,randomforestclassifier,FutureFalls
28,1.0,0.71,0.57,randomforestclassifier,FutureFalls
59,1.0,0.56,0.5,randomforestclassifier,FutureFalls
43,0.0,0.57,0.43,randomforestclassifier,FutureFalls
86,1.0,0.43,0.41,randomforestclassifier,FutureFalls
24,0.0,0.2,0.2,randomforestclassifier,FutureFalls
171,0.0,0.22,0.22,randomforestclassifier,FutureFalls
105,0.0,0.05,0.15,randomforestclassifier,FutureFalls
1,0.0,0.22,0.2,randomforestclassifier,FutureFalls
218,0.0,0.32,0.3,randomforestclassifier,FutureFalls
140,1.0,0.68,0.58,randomforestclassifier,FutureFalls
193,0.0,0.42,0.32,randomforestclassifier,FutureFalls
94,0.0,0.18,0.17,randomforestclassifier,FutureFalls
55,1.0,0.61,0.49,randomforestclassifier,FutureFalls
226,1.0,0.33,0.28,randomforestclassifier,FutureFalls
132,0.0,0.25,0.22,randomforestclassifier,FutureFalls
88,1.0,0.3,0.23,randomforestclassifier,FutureFalls
125,0.0,0.1,0.14,randomforestclassifier,FutureFalls
131,0.0,0.33,0.25,randomforestclassifier,FutureFalls
201,0.0,0.43,0.35,randomforestclassifier,FutureFalls
115,0.0,0.25,0.23,randomforestclassifier,FutureFalls
119,0.0,0.47,0.42,randomforestclassifier,FutureFalls
73,0.0,0.2,0.19,randomforestclassifier,FutureFalls
164,0.0,0.32,0.25,randomforestclassifier,FutureFalls
23,1.0,0.44,0.38,randomforestclassifier,FutureFalls
40,0.0,0.3,0.22,randomforestclassifier,FutureFalls
123,1.0,0.64,0.56,randomforestclassifier,FutureFalls
160,0.0,0.09,0.15,randomforestclassifier,FutureFalls
196,0.0,0.25,0.23,randomforestclassifier,FutureFalls
195,0.0,0.17,0.18,randomforestclassifier,FutureFalls
